UniqueID,loan_default
739171,0.044760281
716411,0.27102681
678738,0.242913696
736368,0.113636039
706723,0.183217498
736257,0.176724801
714659,0.171618853
747193,0.121100693
707484,0.117604028
743748,0.311315971
679779,0.17359194
725856,0.37786647
732847,0.266737004
689347,0.299671918
670397,0.435943371
751860,0.21108354
703309,0.26170916
684605,0.252743547
668704,0.411391885
678183,0.311416842
694714,0.216938002
678184,0.326324505
747069,0.189975228
672666,0.134125464
725694,0.247552197
691266,0.227777517
681645,0.306764375
762937,0.484341596
719480,0.259531744
659013,0.146463104
709506,0.220352736
711262,0.340151791
710234,0.247222816
736539,0.300075552
711701,0.560013068
676623,0.309006985
742796,0.226574691
711502,0.288407313
677176,0.213086362
669985,0.191233569
751930,0.309088342
733916,0.124492684
676680,0.250537326
680401,0.177198723
670011,0.207267232
762232,0.33484494
656648,0.307492853
659041,0.110296965
671307,0.203831454
680164,0.420501574
684038,0.163404263
734339,0.296318348
669280,0.233551195
654215,0.274558668
684986,0.144074345
677616,0.184812636
670052,0.346461587
742635,0.300211247
725906,0.198617484
670138,0.311522736
671517,0.313086934
701529,0.355867272
762756,0.173473767
738338,0.32895894
726947,0.301702256
717523,0.34801024
689434,0.311027058
677557,0.106876834
747118,0.332238678
677147,0.120200304
687839,0.329437622
720620,0.112909843
671333,0.327439829
672510,0.297813244
678626,0.355175428
693164,0.350887276
678589,0.327900978
678644,0.328090986
688320,0.365088787
677003,0.27907968
725599,0.418496157
678598,0.121336548
672484,0.322040051
693048,0.386495119
707984,0.40519168
697175,0.24171134
733489,0.205508069
678704,0.207924317
725734,0.499080295
696215,0.303374921
678462,0.195684249
670055,0.470933882
725645,0.332834926
672987,0.13995515
672904,0.142667431
708968,0.390289712
672350,0.456289544
673046,0.270633199
725658,0.311487335
703777,0.373879877
718998,0.374972425
688587,0.534990141
669982,0.163065389
696410,0.20702896
678708,0.276401275
755993,0.109705301
714527,0.365556323
689381,0.263107268
672738,0.396520227
696237,0.357898152
769129,0.246239669
656926,0.210408654
670093,0.142029139
697316,0.371771799
678428,0.381920627
696170,0.382573945
704014,0.288253777
678483,0.438358523
709482,0.449539216
678739,0.046200901
712346,0.144089895
688012,0.120511917
725670,0.197859113
687730,0.332924425
714493,0.308398011
769652,0.391386426
693549,0.255134734
672843,0.329004388
717803,0.388565814
672717,0.584334485
678423,0.184839887
678638,0.135689271
703552,0.318854231
678415,0.32167873
672658,0.500179229
745615,0.528866046
733149,0.22508191
709105,0.380443645
656908,0.320859118
672588,0.265949294
707324,0.37262263
731337,0.462826897
709457,0.348876746
672714,0.381098933
694822,0.353699383
733505,0.302654973
672611,0.319362219
678520,0.263054344
742265,0.341059099
715122,0.207090582
769193,0.343723044
707644,0.289396598
722868,0.407102819
722607,0.308870203
721887,0.380487606
755670,0.279159265
737711,0.262707233
674659,0.383431451
729209,0.434191127
746949,0.157335015
674054,0.385814898
682071,0.289104
721779,0.324073915
723817,0.304892724
746594,0.294051173
756904,0.344837566
759693,0.238619492
723119,0.259015211
681565,0.290711525
766269,0.40392991
735649,0.258455116
737182,0.278244055
682073,0.199721904
728766,0.376658299
765153,0.390642812
682922,0.188303111
663735,0.189293215
705025,0.269039248
722951,0.256779089
721830,0.372301553
764485,0.344819117
718001,0.28821698
744739,0.219625428
705178,0.32115449
722283,0.195380124
724162,0.259519209
675086,0.363154612
681105,0.18272715
695152,0.213595093
666391,0.161189057
675825,0.305420395
679871,0.450855597
694934,0.418405586
739973,0.469765531
664158,0.20478491
655987,0.292567575
764478,0.434640977
759581,0.156067834
750624,0.208042913
753522,0.159237063
730432,0.186064442
665802,0.37941667
697899,0.257925291
765415,0.350079676
735630,0.322541944
760266,0.490777082
697376,0.374026836
668275,0.305837789
739826,0.245649687
675553,0.279201059
755686,0.292750183
765366,0.34259324
751979,0.335770917
666354,0.35591031
666450,0.255446027
703109,0.301610377
727452,0.423722566
687523,0.382756648
755259,0.225487979
755615,0.454085412
766282,0.302949039
654552,0.297172717
723575,0.442297637
699082,0.290204064
710965,0.258684948
666412,0.481923349
757307,0.409344643
690562,0.433460784
728834,0.26970266
721460,0.279468731
711461,0.159978048
664109,0.40767831
767740,0.313383484
676834,0.169241709
704681,0.299546407
680565,0.237910098
705736,0.167117266
688226,0.41825728
717098,0.469517285
703537,0.251369367
761563,0.199092686
697816,0.500363184
755115,0.492926045
682415,0.502185327
670069,0.234846055
752346,0.354237903
705108,0.51465214
726973,0.342216954
695141,0.506917799
728679,0.27725527
690211,0.260937825
705625,0.489185333
676331,0.249551563
703794,0.245922099
751183,0.515246944
690403,0.433754873
705152,0.462553053
694917,0.276508317
697322,0.354263218
710440,0.502633067
739267,0.326764962
721496,0.244265213
696623,0.326839464
703740,0.406079321
690770,0.532397328
747650,0.454185133
680339,0.477183485
728207,0.350908828
697284,0.446249228
688091,0.451841467
739373,0.250954867
709483,0.487180738
682641,0.573167053
695170,0.475800226
733425,0.135043037
723410,0.267063016
710240,0.408158489
737290,0.192234085
718945,0.188493745
710971,0.507953755
688653,0.22296013
747879,0.161452763
697957,0.544704939
705611,0.508850122
709427,0.123695123
687581,0.506407094
727154,0.256101374
713509,0.504584042
690378,0.43781638
709377,0.37797523
728968,0.26405513
727170,0.613442706
719353,0.331204446
688384,0.366458752
698116,0.287490485
698650,0.589819679
722793,0.203864035
750855,0.192416681
688029,0.603262069
754844,0.198492643
710377,0.503117598
687297,0.506917799
688155,0.483923766
747673,0.312911161
682330,0.480730096
680633,0.612973414
728629,0.4607368
676979,0.452847447
676740,0.473271426
709903,0.284172719
688292,0.505993805
759997,0.499700283
705760,0.375036421
765441,0.158957492
758207,0.269086031
704270,0.15021408
748028,0.231104855
761254,0.36614308
742194,0.22589559
718385,0.438435559
710408,0.234045109
755654,0.253705499
760985,0.350267419
742416,0.188418166
704974,0.25525902
715108,0.280451445
718065,0.202391881
705439,0.130117861
742522,0.27636014
752283,0.216438257
721869,0.210253948
755432,0.214787893
721862,0.288694191
710964,0.285433422
764789,0.198644988
764928,0.23065541
715016,0.240736068
747961,0.268181467
690648,0.184297669
704863,0.24943883
709708,0.26128235
746854,0.239925399
705502,0.251769255
767355,0.348743239
704927,0.139730671
748093,0.395243439
761588,0.243918178
757166,0.259019142
765318,0.297306579
752192,0.323095611
711258,0.230792465
713613,0.170569566
716849,0.146545368
669508,0.246575421
659987,0.294513418
709672,0.207814363
763372,0.118816481
692058,0.104725859
730747,0.189369422
768163,0.091425347
731103,0.413344819
698544,0.18336515
724970,0.063947822
745897,0.212890992
748267,0.134102348
705372,0.213440544
761521,0.202821111
700211,0.149121351
659078,0.318363285
684339,0.13408368
703395,0.226665203
760370,0.178378939
763278,0.255910319
768900,0.404510056
743994,0.178229873
700264,0.094415016
719708,0.219342536
691462,0.23226187
757192,0.273527425
700433,0.17215111
657866,0.142333926
768034,0.139551612
740130,0.084949119
748939,0.097488297
657945,0.3225338
717407,0.159658983
718348,0.255181551
735042,0.189852657
769761,0.174361877
684720,0.131818822
755102,0.215105943
740887,0.160688036
743612,0.190194931
659032,0.238736524
745817,0.181204984
706864,0.135726531
657066,0.300456898
753823,0.123882117
668726,0.223881576
739666,0.158390451
769780,0.355638015
717064,0.182391576
763227,0.256923956
659097,0.203602192
754971,0.145965624
682502,0.115524135
654852,0.181502165
735640,0.053050771
672090,0.197043475
732292,0.246853182
724764,0.231504387
691983,0.204006537
686722,0.119126694
738720,0.404042183
662555,0.11062904
676921,0.215832974
716078,0.114785669
691412,0.248142892
738731,0.228808076
723806,0.128302879
723326,0.186875434
683344,0.117793235
704221,0.225225372
755130,0.137869659
746380,0.342477042
698653,0.145936775
671966,0.217328619
673122,0.12127052
686625,0.231311067
683062,0.137327837
755167,0.208294586
732438,0.125685791
734469,0.191180525
671297,0.182424492
683319,0.163020201
762098,0.172664359
743508,0.198306111
711625,0.163565798
752989,0.167563662
676641,0.14043878
705675,0.165352908
661423,0.251960047
688011,0.131042895
705752,0.263434
733812,0.203986409
698789,0.187027855
748742,0.121708614
658677,0.148085998
745164,0.25653227
722204,0.130387236
750925,0.117748665
676938,0.304408688
731165,0.132952124
661429,0.245722684
760539,0.238445285
691308,0.175450226
679814,0.203060864
661301,0.121856558
659566,0.157675262
676612,0.164058192
670796,0.106121414
676744,0.126340494
672003,0.126465515
682998,0.125273673
739435,0.137067227
688030,0.295736408
751889,0.158268238
731060,0.17750257
759559,0.135560698
676895,0.202664468
656298,0.103705241
663756,0.252679746
744678,0.239155923
661562,0.112513528
668311,0.085341908
705185,0.109388421
691166,0.290739743
711026,0.137417383
768608,0.184337491
760847,0.131450713
676682,0.102510009
735171,0.199627331
668316,0.19182462
723557,0.238764399
676898,0.101707142
719132,0.228205409
752661,0.231663089
752922,0.18085316
668521,0.107291751
681487,0.281676224
682930,0.157921004
690992,0.145328292
767557,0.214344348
678557,0.120356958
664441,0.224581312
760568,0.213293661
767419,0.247433833
661464,0.222139172
689716,0.157434053
734927,0.374781612
675869,0.14039962
733262,0.237711221
701795,0.199188163
727805,0.1473289
709194,0.17665686
684712,0.173119183
729372,0.217668732
684570,0.157631435
706150,0.089720678
701908,0.206391779
762109,0.172837381
678510,0.156870208
701818,0.13892378
739813,0.135963221
738438,0.100187949
763308,0.158500621
756245,0.15045029
731105,0.06793638
765979,0.166784863
765494,0.136062577
684443,0.145865246
763336,0.046484528
760601,0.145254774
701807,0.212886993
729684,0.274342632
677709,0.158132821
763376,0.368845525
746986,0.067612637
729266,0.223398954
702109,0.200821521
723246,0.061670238
764209,0.209246827
684164,0.054164354
731093,0.121055508
709029,0.148322714
763373,0.140415132
765449,0.089411246
761160,0.216103415
756002,0.134303451
756074,0.057002276
762141,0.24674059
723587,0.125417509
668216,0.234364129
767095,0.210326925
763218,0.109272357
676085,0.153724184
709003,0.07543438
739961,0.138400956
765322,0.185173819
676115,0.138222798
755996,0.207307848
728674,0.237261635
761652,0.119017354
684725,0.179812581
728080,0.059088518
706475,0.161230527
743233,0.06626912
684717,0.09998791
677701,0.085122898
756292,0.197050093
676294,0.081612622
755079,0.152507069
764591,0.212042444
700189,0.140065675
741837,0.124187903
702353,0.304613694
766121,0.090604509
726153,0.073722197
673310,0.196686744
699563,0.060728961
727868,0.07647483
702121,0.071768218
743293,0.120275359
728164,0.070031315
701932,0.30451112
672810,0.15662424
753490,0.250546237
671796,0.262040078
729433,0.175691278
699173,0.240057033
705252,0.292098068
765189,0.3009614
659986,0.173617604
662495,0.190566564
729512,0.182133351
701749,0.215488606
743882,0.156888238
660282,0.339302892
672013,0.136757944
747589,0.148648515
708710,0.105974171
660000,0.157797906
734008,0.208895034
766807,0.139141896
709830,0.121062551
722185,0.190286681
654162,0.280366077
738651,0.177157469
659978,0.225298543
659996,0.150502836
733861,0.206076494
657299,0.167790758
696259,0.129546745
744019,0.168354575
757891,0.181821126
738318,0.18653584
765543,0.184081736
738828,0.201229844
705637,0.166968636
659925,0.139045617
761124,0.097634304
677770,0.283115335
660256,0.089905222
724580,0.168178727
710634,0.285932677
744448,0.139955965
660302,0.100235437
687552,0.190931044
672091,0.227846289
760303,0.165790255
672059,0.144977036
733775,0.078828553
718455,0.169476248
752468,0.161636452
672074,0.121352785
760826,0.216241742
672248,0.257540842
743572,0.144159464
722691,0.253305492
760788,0.141995809
704609,0.082905873
743198,0.125872844
710702,0.082492209
661340,0.107850035
673419,0.252217093
750928,0.255478315
672072,0.074915597
753418,0.151812562
660021,0.296145178
753786,0.094785794
753060,0.188347858
660390,0.165810582
760298,0.179966179
672043,0.086873415
673287,0.246434973
766882,0.22159978
766942,0.248288485
671941,0.217206045
654545,0.209260882
729560,0.198559519
659927,0.109126396
761115,0.134757971
724224,0.096534977
659907,0.153940565
667772,0.165877463
667561,0.238660342
672327,0.208737034
761719,0.144623676
742719,0.164640955
755445,0.101241838
717990,0.171295306
711520,0.142224105
703715,0.106939696
703638,0.151902847
742147,0.200502246
711439,0.142561899
716841,0.220918599
753781,0.220600352
742320,0.188737726
703831,0.10323365
739129,0.093120457
744489,0.203313165
742509,0.090061044
742958,0.272526476
755331,0.122295044
724928,0.237541556
705953,0.098768899
742960,0.205247811
718918,0.149886576
715037,0.075549594
747225,0.150888917
704524,0.081811719
745305,0.180439241
740837,0.165528193
755226,0.119336736
739207,0.191923643
705113,0.093391381
743097,0.247969801
738970,0.204087997
743944,0.282554919
746051,0.124759512
743217,0.16477722
749868,0.209898227
742763,0.192126795
743189,0.230998767
742834,0.160779445
676975,0.245855288
767643,0.11372134
746105,0.311744573
743115,0.091712631
746147,0.110407577
705380,0.086183084
752327,0.214276984
714688,0.217623697
744649,0.141824755
746220,0.146686534
767955,0.223113108
744644,0.155867137
674881,0.099963529
767964,0.082182097
